[2024-10-12T10:22:24.621+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-12T10:22:24.813+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 8540160B, recent allocation size: 2228224B, recent allocation duration: 190.98ms, recent old gen allocation rate: 11667037.87B/s, recent marking phase length: 0.00ms
[2024-10-12T10:22:35.593+0800] GC(90) Adaptive IHOP information (value update), threshold: 106151681B (93.05), internal target occupancy: 114085068B, occupancy: 114096600B, additional buffer size: 6291456B, predicted old gen allocation rate: 3500741.82B/s, predicted marking phase length: 469.02ms, prediction active: true
[2024-10-12T10:22:35.697+0800] GC(91) Basic information (value update), threshold: 106206688B (79.13), target occupancy: 134217728B, current occupancy: 117824984B, recent allocation size: 6192B, recent allocation duration: 102.97ms, recent old gen allocation rate: 60134.54B/s, recent marking phase length: 255.22ms
[2024-10-12T10:22:35.697+0800] GC(91) Adaptive IHOP information (value update), threshold: 106206688B (93.09), internal target occupancy: 114085068B, occupancy: 117824984B, additional buffer size: 6291456B, predicted old gen allocation rate: 3383464.03B/s, predicted marking phase length: 469.02ms, prediction active: true
[2024-10-12T10:22:35.852+0800] GC(93) Basic information (value update), threshold: 112551516B (83.86), target occupancy: 134217728B, current occupancy: 118290944B, recent allocation size: 6192B, recent allocation duration: 152.58ms, recent old gen allocation rate: 40582.45B/s, recent marking phase length: 255.22ms
[2024-10-12T10:22:35.852+0800] GC(93) Adaptive IHOP information (value update), threshold: 112551516B (98.66), internal target occupancy: 114085068B, occupancy: 118290944B, additional buffer size: 0B, predicted old gen allocation rate: 3269668.96B/s, predicted marking phase length: 469.02ms, prediction active: true
[2024-10-12T10:22:35.917+0800] GC(94) Basic information (value update), threshold: 112575651B (83.88), target occupancy: 134217728B, current occupancy: 109209664B, recent allocation size: 2117792B, recent allocation duration: 152.58ms, recent old gen allocation rate: 13880038.42B/s, recent marking phase length: 215.38ms
[2024-10-12T10:22:35.917+0800] GC(94) Adaptive IHOP information (value update), threshold: 112575651B (98.68), internal target occupancy: 114085068B, occupancy: 109209664B, additional buffer size: 0B, predicted old gen allocation rate: 3269668.96B/s, predicted marking phase length: 461.64ms, prediction active: true
[2024-10-12T10:22:36.334+0800] GC(98) Basic information (value update), threshold: 106334441B (79.23), target occupancy: 134217728B, current occupancy: 105708032B, recent allocation size: 6192B, recent allocation duration: 102.80ms, recent old gen allocation rate: 60230.77B/s, recent marking phase length: 215.38ms
[2024-10-12T10:22:36.334+0800] GC(98) Adaptive IHOP information (value update), threshold: 106334441B (93.21), internal target occupancy: 114085068B, occupancy: 105708032B, additional buffer size: 6291456B, predicted old gen allocation rate: 3160828.00B/s, predicted marking phase length: 461.64ms, prediction active: true
[2024-10-12T10:22:36.437+0800] GC(99) Basic information (value update), threshold: 106382848B (79.26), target occupancy: 134217728B, current occupancy: 109902336B, recent allocation size: 6192B, recent allocation duration: 102.24ms, recent old gen allocation rate: 60564.53B/s, recent marking phase length: 215.38ms
[2024-10-12T10:22:36.437+0800] GC(99) Adaptive IHOP information (value update), threshold: 106382848B (93.25), internal target occupancy: 114085068B, occupancy: 109902336B, additional buffer size: 6291456B, predicted old gen allocation rate: 3055967.94B/s, predicted marking phase length: 461.64ms, prediction active: true
[2024-10-12T10:22:36.541+0800] GC(100) Basic information (value update), threshold: 106429501B (79.30), target occupancy: 134217728B, current occupancy: 113630720B, recent allocation size: 6192B, recent allocation duration: 102.95ms, recent old gen allocation rate: 60145.50B/s, recent marking phase length: 215.38ms
[2024-10-12T10:22:36.541+0800] GC(100) Adaptive IHOP information (value update), threshold: 106429501B (93.29), internal target occupancy: 114085068B, occupancy: 113630720B, additional buffer size: 6291456B, predicted old gen allocation rate: 2954910.00B/s, predicted marking phase length: 461.64ms, prediction active: true
[2024-10-12T10:22:36.696+0800] GC(102) Basic information (value update), threshold: 112766286B (84.02), target occupancy: 134217728B, current occupancy: 117825024B, recent allocation size: 6192B, recent allocation duration: 152.19ms, recent old gen allocation rate: 40686.60B/s, recent marking phase length: 215.38ms
[2024-10-12T10:22:36.696+0800] GC(102) Adaptive IHOP information (value update), threshold: 112766286B (98.84), internal target occupancy: 114085068B, occupancy: 117825024B, additional buffer size: 0B, predicted old gen allocation rate: 2856719.33B/s, predicted marking phase length: 461.64ms, prediction active: true
[2024-10-12T10:22:36.760+0800] GC(103) Basic information (value update), threshold: 112787607B (84.03), target occupancy: 134217728B, current occupancy: 108976704B, recent allocation size: 8256B, recent allocation duration: 152.19ms, recent old gen allocation rate: 54248.80B/s, recent marking phase length: 214.43ms
[2024-10-12T10:22:36.760+0800] GC(103) Adaptive IHOP information (value update), threshold: 112787607B (98.86), internal target occupancy: 114085068B, occupancy: 108976704B, additional buffer size: 0B, predicted old gen allocation rate: 2856719.33B/s, predicted marking phase length: 454.18ms, prediction active: true
[2024-10-12T10:22:37.281+0800] GC(108) Basic information (value update), threshold: 106538745B (79.38), target occupancy: 134217728B, current occupancy: 111766528B, recent allocation size: 6192B, recent allocation duration: 102.15ms, recent old gen allocation rate: 60618.85B/s, recent marking phase length: 214.43ms
[2024-10-12T10:22:37.281+0800] GC(108) Adaptive IHOP information (value update), threshold: 106538745B (93.39), internal target occupancy: 114085068B, occupancy: 111766528B, additional buffer size: 6291456B, predicted old gen allocation rate: 2762935.87B/s, predicted marking phase length: 454.18ms, prediction active: true
[2024-10-12T10:22:37.386+0800] GC(109) Basic information (value update), threshold: 106579805B (79.41), target occupancy: 134217728B, current occupancy: 115727872B, recent allocation size: 6192B, recent allocation duration: 103.17ms, recent old gen allocation rate: 60015.18B/s, recent marking phase length: 214.43ms
[2024-10-12T10:22:37.386+0800] GC(109) Adaptive IHOP information (value update), threshold: 106579805B (93.42), internal target occupancy: 114085068B, occupancy: 115727872B, additional buffer size: 6291456B, predicted old gen allocation rate: 2672532.29B/s, predicted marking phase length: 454.18ms, prediction active: true
[2024-10-12T10:22:37.541+0800] GC(111) Basic information (value update), threshold: 112911205B (84.13), target occupancy: 134217728B, current occupancy: 119922176B, recent allocation size: 6192B, recent allocation duration: 152.66ms, recent old gen allocation rate: 40559.48B/s, recent marking phase length: 214.43ms
[2024-10-12T10:22:37.541+0800] GC(111) Adaptive IHOP information (value update), threshold: 112911205B (98.97), internal target occupancy: 114085068B, occupancy: 119922176B, additional buffer size: 0B, predicted old gen allocation rate: 2584583.32B/s, predicted marking phase length: 454.18ms, prediction active: true
[2024-10-12T10:22:37.604+0800] GC(112) Basic information (value update), threshold: 112930481B (84.14), target occupancy: 134217728B, current occupancy: 111777344B, recent allocation size: 20640B, recent allocation duration: 152.66ms, recent old gen allocation rate: 135198.25B/s, recent marking phase length: 214.26ms
[2024-10-12T10:22:37.604+0800] GC(112) Adaptive IHOP information (value update), threshold: 112930481B (98.99), internal target occupancy: 114085068B, occupancy: 111777344B, additional buffer size: 0B, predicted old gen allocation rate: 2584583.32B/s, predicted marking phase length: 446.72ms, prediction active: true
[2024-10-12T10:22:38.127+0800] GC(117) Basic information (value update), threshold: 106676523B (79.48), target occupancy: 134217728B, current occupancy: 110135296B, recent allocation size: 2103344B, recent allocation duration: 103.45ms, recent old gen allocation rate: 20332279.71B/s, recent marking phase length: 214.26ms
[2024-10-12T10:22:38.127+0800] GC(117) Adaptive IHOP information (value update), threshold: 106676523B (93.51), internal target occupancy: 114085068B, occupancy: 110135296B, additional buffer size: 6291456B, predicted old gen allocation rate: 2500643.09B/s, predicted marking phase length: 446.72ms, prediction active: true
[2024-10-12T10:22:38.230+0800] GC(118) Basic information (value update), threshold: 106712653B (79.51), target occupancy: 134217728B, current occupancy: 114329600B, recent allocation size: 6192B, recent allocation duration: 102.33ms, recent old gen allocation rate: 60510.17B/s, recent marking phase length: 214.26ms
[2024-10-12T10:22:38.230+0800] GC(118) Adaptive IHOP information (value update), threshold: 106712653B (93.54), internal target occupancy: 114085068B, occupancy: 114329600B, additional buffer size: 6291456B, predicted old gen allocation rate: 2419764.94B/s, predicted marking phase length: 446.72ms, prediction active: true
[2024-10-12T10:22:38.335+0800] GC(119) Basic information (value update), threshold: 106747488B (79.53), target occupancy: 134217728B, current occupancy: 118756864B, recent allocation size: 6192B, recent allocation duration: 103.07ms, recent old gen allocation rate: 60076.66B/s, recent marking phase length: 214.26ms
[2024-10-12T10:22:38.335+0800] GC(119) Adaptive IHOP information (value update), threshold: 106747488B (93.57), internal target occupancy: 114085068B, occupancy: 118756864B, additional buffer size: 6291456B, predicted old gen allocation rate: 2341786.14B/s, predicted marking phase length: 446.72ms, prediction active: true
[2024-10-12T10:22:38.490+0800] GC(121) Basic information (value update), threshold: 113072899B (84.25), target occupancy: 134217728B, current occupancy: 118523904B, recent allocation size: 6192B, recent allocation duration: 152.37ms, recent old gen allocation rate: 40638.90B/s, recent marking phase length: 214.26ms
[2024-10-12T10:22:38.490+0800] GC(121) Adaptive IHOP information (value update), threshold: 113072899B (99.11), internal target occupancy: 114085068B, occupancy: 118523904B, additional buffer size: 0B, predicted old gen allocation rate: 2265777.10B/s, predicted marking phase length: 446.72ms, prediction active: true
[2024-10-12T10:22:38.594+0800] GC(122) Basic information (value update), threshold: 113087537B (84.26), target occupancy: 134217728B, current occupancy: 115261440B, recent allocation size: 16512B, recent allocation duration: 152.37ms, recent old gen allocation rate: 108370.39B/s, recent marking phase length: 255.38ms
[2024-10-12T10:22:38.594+0800] GC(122) Adaptive IHOP information (value update), threshold: 113087537B (99.13), internal target occupancy: 114085068B, occupancy: 115261440B, additional buffer size: 0B, predicted old gen allocation rate: 2265777.10B/s, predicted marking phase length: 440.26ms, prediction active: true
[2024-10-12T10:22:39.014+0800] GC(126) Basic information (value update), threshold: 106828886B (79.59), target occupancy: 134217728B, current occupancy: 118989824B, recent allocation size: 6192B, recent allocation duration: 522.57ms, recent old gen allocation rate: 11849.10B/s, recent marking phase length: 255.38ms
[2024-10-12T10:22:39.014+0800] GC(126) Adaptive IHOP information (value update), threshold: 106828886B (93.64), internal target occupancy: 114085068B, occupancy: 118989824B, additional buffer size: 6291456B, predicted old gen allocation rate: 2191263.06B/s, predicted marking phase length: 440.26ms, prediction active: true
[2024-10-12T10:22:39.169+0800] GC(128) Basic information (value update), threshold: 113151409B (84.30), target occupancy: 134217728B, current occupancy: 118991872B, recent allocation size: 6192B, recent allocation duration: 150.71ms, recent old gen allocation rate: 41085.45B/s, recent marking phase length: 255.38ms
[2024-10-12T10:22:39.169+0800] GC(128) Adaptive IHOP information (value update), threshold: 113151409B (99.18), internal target occupancy: 114085068B, occupancy: 118991872B, additional buffer size: 0B, predicted old gen allocation rate: 2120699.42B/s, predicted marking phase length: 440.26ms, prediction active: true
