[2024-10-11T04:30:07.553+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:30:07.758+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9704960B, recent allocation size: 2228224B, recent allocation duration: 203.83ms, recent old gen allocation rate: 10931808.77B/s, recent marking phase length: 0.00ms
[2024-10-11T04:30:18.785+0800] GC(93) Adaptive IHOP information (value update), threshold: 106262225B (93.14), internal target occupancy: 114085068B, occupancy: 90044736B, additional buffer size: 6291456B, predicted old gen allocation rate: 3286280.99B/s, predicted marking phase length: 465.99ms, prediction active: true
[2024-10-11T04:30:18.807+0800] GC(94) Basic information (value update), threshold: 106308954B (79.21), target occupancy: 134217728B, current occupancy: 91213992B, recent allocation size: 6192B, recent allocation duration: 21.01ms, recent old gen allocation rate: 294764.60B/s, recent marking phase length: 255.60ms
[2024-10-11T04:30:18.807+0800] GC(94) Adaptive IHOP information (value update), threshold: 106308954B (93.18), internal target occupancy: 114085068B, occupancy: 91213992B, additional buffer size: 6291456B, predicted old gen allocation rate: 3186002.45B/s, predicted marking phase length: 465.99ms, prediction active: true
[2024-10-11T04:30:18.984+0800] GC(96) Basic information (value update), threshold: 112650660B (83.93), target occupancy: 134217728B, current occupancy: 95639360B, recent allocation size: 2101280B, recent allocation duration: 173.68ms, recent old gen allocation rate: 12098832.06B/s, recent marking phase length: 255.60ms
[2024-10-11T04:30:18.984+0800] GC(96) Adaptive IHOP information (value update), threshold: 112650660B (98.74), internal target occupancy: 114085068B, occupancy: 95639360B, additional buffer size: 0B, predicted old gen allocation rate: 3078168.71B/s, predicted marking phase length: 465.99ms, prediction active: true
[2024-10-11T04:30:19.090+0800] GC(97) Basic information (value update), threshold: 112670040B (83.95), target occupancy: 134217728B, current occupancy: 95860840B, recent allocation size: 14448B, recent allocation duration: 173.68ms, recent old gen allocation rate: 83189.26B/s, recent marking phase length: 276.75ms
[2024-10-11T04:30:19.090+0800] GC(97) Adaptive IHOP information (value update), threshold: 112670040B (98.76), internal target occupancy: 114085068B, occupancy: 95860840B, additional buffer size: 0B, predicted old gen allocation rate: 3078168.71B/s, predicted marking phase length: 459.70ms, prediction active: true
[2024-10-11T04:30:19.510+0800] GC(101) Basic information (value update), threshold: 106425665B (79.29), target occupancy: 134217728B, current occupancy: 103448880B, recent allocation size: 6192B, recent allocation duration: 103.04ms, recent old gen allocation rate: 60094.62B/s, recent marking phase length: 276.75ms
[2024-10-11T04:30:19.510+0800] GC(101) Adaptive IHOP information (value update), threshold: 106425665B (93.29), internal target occupancy: 114085068B, occupancy: 103448880B, additional buffer size: 6291456B, predicted old gen allocation rate: 2975749.80B/s, predicted marking phase length: 459.70ms, prediction active: true
[2024-10-11T04:30:19.614+0800] GC(102) Basic information (value update), threshold: 106471405B (79.33), target occupancy: 134217728B, current occupancy: 107407664B, recent allocation size: 4128B, recent allocation duration: 102.47ms, recent old gen allocation rate: 40284.02B/s, recent marking phase length: 276.75ms
[2024-10-11T04:30:19.614+0800] GC(102) Adaptive IHOP information (value update), threshold: 106471405B (93.33), internal target occupancy: 114085068B, occupancy: 107407664B, additional buffer size: 6291456B, predicted old gen allocation rate: 2876250.12B/s, predicted marking phase length: 459.70ms, prediction active: true
[2024-10-11T04:30:19.718+0800] GC(103) Basic information (value update), threshold: 106515101B (79.36), target occupancy: 134217728B, current occupancy: 111604016B, recent allocation size: 6192B, recent allocation duration: 102.99ms, recent old gen allocation rate: 60124.92B/s, recent marking phase length: 276.75ms
[2024-10-11T04:30:19.718+0800] GC(103) Adaptive IHOP information (value update), threshold: 106515101B (93.36), internal target occupancy: 114085068B, occupancy: 111604016B, additional buffer size: 6291456B, predicted old gen allocation rate: 2781197.35B/s, predicted marking phase length: 459.70ms, prediction active: true
[2024-10-11T04:30:19.874+0800] GC(105) Basic information (value update), threshold: 112849293B (84.08), target occupancy: 134217728B, current occupancy: 115796272B, recent allocation size: 4128B, recent allocation duration: 152.40ms, recent old gen allocation rate: 27086.51B/s, recent marking phase length: 276.75ms
[2024-10-11T04:30:19.874+0800] GC(105) Adaptive IHOP information (value update), threshold: 112849293B (98.92), internal target occupancy: 114085068B, occupancy: 115796272B, additional buffer size: 0B, predicted old gen allocation rate: 2688231.82B/s, predicted marking phase length: 459.70ms, prediction active: true
[2024-10-11T04:30:19.937+0800] GC(106) Basic information (value update), threshold: 112869138B (84.09), target occupancy: 134217728B, current occupancy: 108776336B, recent allocation size: 37152B, recent allocation duration: 152.40ms, recent old gen allocation rate: 243778.61B/s, recent marking phase length: 214.05ms
[2024-10-11T04:30:19.937+0800] GC(106) Adaptive IHOP information (value update), threshold: 112869138B (98.93), internal target occupancy: 114085068B, occupancy: 108776336B, additional buffer size: 0B, predicted old gen allocation rate: 2688231.82B/s, predicted marking phase length: 452.32ms, prediction active: true
[2024-10-11T04:30:20.464+0800] GC(111) Basic information (value update), threshold: 106617957B (79.44), target occupancy: 134217728B, current occupancy: 109412048B, recent allocation size: 4128B, recent allocation duration: 103.22ms, recent old gen allocation rate: 39993.91B/s, recent marking phase length: 214.05ms
[2024-10-11T04:30:20.464+0800] GC(111) Adaptive IHOP information (value update), threshold: 106617957B (93.45), internal target occupancy: 114085068B, occupancy: 109412048B, additional buffer size: 6291456B, predicted old gen allocation rate: 2599188.94B/s, predicted marking phase length: 452.32ms, prediction active: true
[2024-10-11T04:30:20.568+0800] GC(112) Basic information (value update), threshold: 106656381B (79.47), target occupancy: 134217728B, current occupancy: 113841360B, recent allocation size: 6192B, recent allocation duration: 102.59ms, recent old gen allocation rate: 60358.70B/s, recent marking phase length: 214.05ms
[2024-10-11T04:30:20.568+0800] GC(112) Adaptive IHOP information (value update), threshold: 106656381B (93.49), internal target occupancy: 114085068B, occupancy: 113841360B, additional buffer size: 6291456B, predicted old gen allocation rate: 2514239.65B/s, predicted marking phase length: 452.32ms, prediction active: true
[2024-10-11T04:30:20.673+0800] GC(113) Basic information (value update), threshold: 106693802B (79.49), target occupancy: 134217728B, current occupancy: 117800656B, recent allocation size: 4128B, recent allocation duration: 103.31ms, recent old gen allocation rate: 39957.48B/s, recent marking phase length: 214.05ms
[2024-10-11T04:30:20.673+0800] GC(113) Adaptive IHOP information (value update), threshold: 106693802B (93.52), internal target occupancy: 114085068B, occupancy: 117800656B, additional buffer size: 6291456B, predicted old gen allocation rate: 2431508.55B/s, predicted marking phase length: 452.32ms, prediction active: true
[2024-10-11T04:30:20.829+0800] GC(115) Basic information (value update), threshold: 113021310B (84.21), target occupancy: 134217728B, current occupancy: 121762000B, recent allocation size: 6192B, recent allocation duration: 152.54ms, recent old gen allocation rate: 40591.59B/s, recent marking phase length: 214.05ms
[2024-10-11T04:30:20.829+0800] GC(115) Adaptive IHOP information (value update), threshold: 113021310B (99.07), internal target occupancy: 114085068B, occupancy: 121762000B, additional buffer size: 0B, predicted old gen allocation rate: 2351803.90B/s, predicted marking phase length: 452.32ms, prediction active: true
[2024-10-11T04:30:20.893+0800] GC(116) Basic information (value update), threshold: 113038642B (84.22), target occupancy: 134217728B, current occupancy: 125030160B, recent allocation size: 2111600B, recent allocation duration: 152.54ms, recent old gen allocation rate: 13842572.35B/s, recent marking phase length: 214.86ms
[2024-10-11T04:30:20.893+0800] GC(116) Adaptive IHOP information (value update), threshold: 113038642B (99.08), internal target occupancy: 114085068B, occupancy: 125030160B, additional buffer size: 0B, predicted old gen allocation rate: 2351803.90B/s, predicted marking phase length: 444.95ms, prediction active: true
[2024-10-11T04:30:21.225+0800] GC(120) Basic information (value update), threshold: 106630250B (79.45), target occupancy: 134217728B, current occupancy: 85850304B, recent allocation size: 2097152B, recent allocation duration: 395.13ms, recent old gen allocation rate: 5307471.41B/s, recent marking phase length: 214.86ms
[2024-10-11T04:30:21.225+0800] GC(120) Adaptive IHOP information (value update), threshold: 106630250B (93.47), internal target occupancy: 114085068B, occupancy: 85850304B, additional buffer size: 6291456B, predicted old gen allocation rate: 2614611.52B/s, predicted marking phase length: 444.95ms, prediction active: true
[2024-10-11T04:30:21.330+0800] GC(121) Basic information (value update), threshold: 106668704B (79.47), target occupancy: 134217728B, current occupancy: 90044608B, recent allocation size: 6192B, recent allocation duration: 103.13ms, recent old gen allocation rate: 60040.55B/s, recent marking phase length: 214.86ms
[2024-10-11T04:30:21.330+0800] GC(121) Adaptive IHOP information (value update), threshold: 106668704B (93.50), internal target occupancy: 114085068B, occupancy: 90044608B, additional buffer size: 6291456B, predicted old gen allocation rate: 2528188.46B/s, predicted marking phase length: 444.95ms, prediction active: true
[2024-10-11T04:30:21.434+0800] GC(122) Basic information (value update), threshold: 106705749B (79.50), target occupancy: 134217728B, current occupancy: 94238912B, recent allocation size: 6192B, recent allocation duration: 102.42ms, recent old gen allocation rate: 60459.48B/s, recent marking phase length: 214.86ms
[2024-10-11T04:30:21.434+0800] GC(122) Adaptive IHOP information (value update), threshold: 106705749B (93.53), internal target occupancy: 114085068B, occupancy: 94238912B, additional buffer size: 6291456B, predicted old gen allocation rate: 2444930.92B/s, predicted marking phase length: 444.95ms, prediction active: true
[2024-10-11T04:30:21.538+0800] GC(123) Basic information (value update), threshold: 106741823B (79.53), target occupancy: 134217728B, current occupancy: 98433216B, recent allocation size: 4128B, recent allocation duration: 102.99ms, recent old gen allocation rate: 40080.58B/s, recent marking phase length: 214.86ms
[2024-10-11T04:30:21.538+0800] GC(123) Adaptive IHOP information (value update), threshold: 106741823B (93.56), internal target occupancy: 114085068B, occupancy: 98433216B, additional buffer size: 6291456B, predicted old gen allocation rate: 2363855.32B/s, predicted marking phase length: 444.95ms, prediction active: true
[2024-10-11T04:30:21.694+0800] GC(125) Basic information (value update), threshold: 113068281B (84.24), target occupancy: 134217728B, current occupancy: 100530368B, recent allocation size: 4128B, recent allocation duration: 152.19ms, recent old gen allocation rate: 27124.33B/s, recent marking phase length: 214.86ms
[2024-10-11T04:30:21.694+0800] GC(125) Adaptive IHOP information (value update), threshold: 113068281B (99.11), internal target occupancy: 114085068B, occupancy: 100530368B, additional buffer size: 0B, predicted old gen allocation rate: 2285189.26B/s, predicted marking phase length: 444.95ms, prediction active: true
[2024-10-11T04:30:21.799+0800] GC(126) Basic information (value update), threshold: 113082897B (84.25), target occupancy: 134217728B, current occupancy: 98637880B, recent allocation size: 26832B, recent allocation duration: 152.19ms, recent old gen allocation rate: 176308.13B/s, recent marking phase length: 255.34ms
[2024-10-11T04:30:21.799+0800] GC(126) Adaptive IHOP information (value update), threshold: 113082897B (99.12), internal target occupancy: 114085068B, occupancy: 98637880B, additional buffer size: 0B, predicted old gen allocation rate: 2285189.26B/s, predicted marking phase length: 438.55ms, prediction active: true
