[2024-10-11T04:25:35.343+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:25:35.535+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9006080B, recent allocation size: 2228224B, recent allocation duration: 189.74ms, recent old gen allocation rate: 11743480.89B/s, recent marking phase length: 0.00ms
[2024-10-11T04:25:45.813+0800] GC(86) Adaptive IHOP information (value update), threshold: 111997808B (98.17), internal target occupancy: 114085068B, occupancy: 121986792B, additional buffer size: 0B, predicted old gen allocation rate: 4239885.65B/s, predicted marking phase length: 492.29ms, prediction active: true
[2024-10-11T04:25:45.876+0800] GC(87) Basic information (value update), threshold: 112032032B (83.47), target occupancy: 134217728B, current occupancy: 120359704B, recent allocation size: 2113664B, recent allocation duration: 153.06ms, recent old gen allocation rate: 13809345.76B/s, recent marking phase length: 214.64ms
[2024-10-11T04:25:45.876+0800] GC(87) Adaptive IHOP information (value update), threshold: 112032032B (98.20), internal target occupancy: 114085068B, occupancy: 120359704B, additional buffer size: 0B, predicted old gen allocation rate: 4239885.65B/s, predicted marking phase length: 484.22ms, prediction active: true
[2024-10-11T04:25:46.271+0800] GC(92) Basic information (value update), threshold: 105811215B (78.84), target occupancy: 134217728B, current occupancy: 83752888B, recent allocation size: 0B, recent allocation duration: 456.98ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 214.64ms
[2024-10-11T04:25:46.271+0800] GC(92) Adaptive IHOP information (value update), threshold: 105811215B (92.75), internal target occupancy: 114085068B, occupancy: 83752888B, additional buffer size: 6291456B, predicted old gen allocation rate: 4094002.57B/s, predicted marking phase length: 484.22ms, prediction active: true
[2024-10-11T04:25:46.376+0800] GC(93) Basic information (value update), threshold: 105878131B (78.89), target occupancy: 134217728B, current occupancy: 87947192B, recent allocation size: 6192B, recent allocation duration: 103.06ms, recent old gen allocation rate: 60084.16B/s, recent marking phase length: 214.64ms
[2024-10-11T04:25:46.376+0800] GC(93) Adaptive IHOP information (value update), threshold: 105878131B (92.81), internal target occupancy: 114085068B, occupancy: 87947192B, additional buffer size: 6291456B, predicted old gen allocation rate: 3955811.09B/s, predicted marking phase length: 484.22ms, prediction active: true
[2024-10-11T04:25:46.479+0800] GC(94) Basic information (value update), threshold: 105942599B (78.93), target occupancy: 134217728B, current occupancy: 91910584B, recent allocation size: 6192B, recent allocation duration: 102.42ms, recent old gen allocation rate: 60459.39B/s, recent marking phase length: 214.64ms
[2024-10-11T04:25:46.479+0800] GC(94) Adaptive IHOP information (value update), threshold: 105942599B (92.86), internal target occupancy: 114085068B, occupancy: 91910584B, additional buffer size: 6291456B, predicted old gen allocation rate: 3822672.84B/s, predicted marking phase length: 484.22ms, prediction active: true
[2024-10-11T04:25:46.562+0800] GC(95) Basic information (value update), threshold: 106004422B (78.98), target occupancy: 134217728B, current occupancy: 95636920B, recent allocation size: 6192B, recent allocation duration: 82.07ms, recent old gen allocation rate: 75446.72B/s, recent marking phase length: 214.64ms
[2024-10-11T04:25:46.562+0800] GC(95) Adaptive IHOP information (value update), threshold: 106004422B (92.92), internal target occupancy: 114085068B, occupancy: 95636920B, additional buffer size: 6291456B, predicted old gen allocation rate: 3694996.32B/s, predicted marking phase length: 484.22ms, prediction active: true
[2024-10-11T04:25:46.739+0800] GC(97) Basic information (value update), threshold: 112356463B (83.71), target occupancy: 134217728B, current occupancy: 100064184B, recent allocation size: 2101280B, recent allocation duration: 173.73ms, recent old gen allocation rate: 12094805.06B/s, recent marking phase length: 214.64ms
[2024-10-11T04:25:46.739+0800] GC(97) Adaptive IHOP information (value update), threshold: 112356463B (98.48), internal target occupancy: 114085068B, occupancy: 100064184B, additional buffer size: 0B, predicted old gen allocation rate: 3569877.75B/s, predicted marking phase length: 484.22ms, prediction active: true
[2024-10-11T04:25:46.844+0800] GC(98) Basic information (value update), threshold: 112381201B (83.73), target occupancy: 134217728B, current occupancy: 96097992B, recent allocation size: 6192B, recent allocation duration: 173.73ms, recent old gen allocation rate: 35640.67B/s, recent marking phase length: 276.78ms
[2024-10-11T04:25:46.844+0800] GC(98) Adaptive IHOP information (value update), threshold: 112381201B (98.51), internal target occupancy: 114085068B, occupancy: 96097992B, additional buffer size: 0B, predicted old gen allocation rate: 3569877.75B/s, predicted marking phase length: 477.29ms, prediction active: true
[2024-10-11T04:25:47.157+0800] GC(101) Basic information (value update), threshold: 106146569B (79.09), target occupancy: 134217728B, current occupancy: 102337200B, recent allocation size: 6192B, recent allocation duration: 102.39ms, recent old gen allocation rate: 60473.92B/s, recent marking phase length: 276.78ms
[2024-10-11T04:25:47.157+0800] GC(101) Adaptive IHOP information (value update), threshold: 106146569B (93.04), internal target occupancy: 114085068B, occupancy: 102337200B, additional buffer size: 6291456B, predicted old gen allocation rate: 3450821.93B/s, predicted marking phase length: 477.29ms, prediction active: true
[2024-10-11T04:25:47.261+0800] GC(102) Basic information (value update), threshold: 106201329B (79.13), target occupancy: 134217728B, current occupancy: 106767024B, recent allocation size: 6192B, recent allocation duration: 102.96ms, recent old gen allocation rate: 60140.38B/s, recent marking phase length: 276.78ms
[2024-10-11T04:25:47.261+0800] GC(102) Adaptive IHOP information (value update), threshold: 106201329B (93.09), internal target occupancy: 114085068B, occupancy: 106767024B, additional buffer size: 6291456B, predicted old gen allocation rate: 3336092.13B/s, predicted marking phase length: 477.29ms, prediction active: true
[2024-10-11T04:25:47.365+0800] GC(103) Basic information (value update), threshold: 106254484B (79.17), target occupancy: 134217728B, current occupancy: 110026928B, recent allocation size: 4128B, recent allocation duration: 102.31ms, recent old gen allocation rate: 40347.02B/s, recent marking phase length: 276.78ms
[2024-10-11T04:25:47.365+0800] GC(103) Adaptive IHOP information (value update), threshold: 106254484B (93.14), internal target occupancy: 114085068B, occupancy: 110026928B, additional buffer size: 6291456B, predicted old gen allocation rate: 3224722.55B/s, predicted marking phase length: 477.29ms, prediction active: true
[2024-10-11T04:25:47.521+0800] GC(105) Basic information (value update), threshold: 112597159B (83.89), target occupancy: 134217728B, current occupancy: 114221232B, recent allocation size: 6192B, recent allocation duration: 153.16ms, recent old gen allocation rate: 40429.06B/s, recent marking phase length: 276.78ms
[2024-10-11T04:25:47.521+0800] GC(105) Adaptive IHOP information (value update), threshold: 112597159B (98.70), internal target occupancy: 114085068B, occupancy: 114221232B, additional buffer size: 0B, predicted old gen allocation rate: 3117411.88B/s, predicted marking phase length: 477.29ms, prediction active: true
[2024-10-11T04:25:47.584+0800] GC(106) Basic information (value update), threshold: 112622251B (83.91), target occupancy: 134217728B, current occupancy: 106999856B, recent allocation size: 6192B, recent allocation duration: 153.16ms, recent old gen allocation rate: 40429.06B/s, recent marking phase length: 214.78ms
[2024-10-11T04:25:47.584+0800] GC(106) Adaptive IHOP information (value update), threshold: 112622251B (98.72), internal target occupancy: 114085068B, occupancy: 106999856B, additional buffer size: 0B, predicted old gen allocation rate: 3117411.88B/s, predicted marking phase length: 469.24ms, prediction active: true
[2024-10-11T04:25:48.106+0800] GC(111) Basic information (value update), threshold: 106378925B (79.26), target occupancy: 134217728B, current occupancy: 110569664B, recent allocation size: 6192B, recent allocation duration: 102.48ms, recent old gen allocation rate: 60418.88B/s, recent marking phase length: 214.78ms
[2024-10-11T04:25:48.106+0800] GC(111) Adaptive IHOP information (value update), threshold: 106378925B (93.25), internal target occupancy: 114085068B, occupancy: 110569664B, additional buffer size: 6291456B, predicted old gen allocation rate: 3014842.46B/s, predicted marking phase length: 469.24ms, prediction active: true
[2024-10-11T04:25:48.211+0800] GC(112) Basic information (value update), threshold: 106425709B (79.29), target occupancy: 134217728B, current occupancy: 114996928B, recent allocation size: 4128B, recent allocation duration: 103.08ms, recent old gen allocation rate: 40046.07B/s, recent marking phase length: 214.78ms
[2024-10-11T04:25:48.211+0800] GC(112) Adaptive IHOP information (value update), threshold: 106425709B (93.29), internal target occupancy: 114085068B, occupancy: 114996928B, additional buffer size: 6291456B, predicted old gen allocation rate: 2915140.32B/s, predicted marking phase length: 469.24ms, prediction active: true
[2024-10-11T04:25:48.366+0800] GC(114) Basic information (value update), threshold: 112762240B (84.01), target occupancy: 134217728B, current occupancy: 118958272B, recent allocation size: 6192B, recent allocation duration: 152.56ms, recent old gen allocation rate: 40586.20B/s, recent marking phase length: 214.78ms
[2024-10-11T04:25:48.366+0800] GC(114) Adaptive IHOP information (value update), threshold: 112762240B (98.84), internal target occupancy: 114085068B, occupancy: 118958272B, additional buffer size: 0B, predicted old gen allocation rate: 2819080.01B/s, predicted marking phase length: 469.24ms, prediction active: true
[2024-10-11T04:25:48.430+0800] GC(115) Basic information (value update), threshold: 112784801B (84.03), target occupancy: 134217728B, current occupancy: 110577920B, recent allocation size: 20640B, recent allocation duration: 152.56ms, recent old gen allocation rate: 135287.32B/s, recent marking phase length: 215.04ms
[2024-10-11T04:25:48.430+0800] GC(115) Adaptive IHOP information (value update), threshold: 112784801B (98.86), internal target occupancy: 114085068B, occupancy: 110577920B, additional buffer size: 0B, predicted old gen allocation rate: 2819080.01B/s, predicted marking phase length: 461.24ms, prediction active: true
[2024-10-11T04:25:48.952+0800] GC(120) Basic information (value update), threshold: 106535654B (79.38), target occupancy: 134217728B, current occupancy: 109403880B, recent allocation size: 6192B, recent allocation duration: 102.29ms, recent old gen allocation rate: 60536.00B/s, recent marking phase length: 215.04ms
[2024-10-11T04:25:48.952+0800] GC(120) Adaptive IHOP information (value update), threshold: 106535654B (93.38), internal target occupancy: 114085068B, occupancy: 109403880B, additional buffer size: 6291456B, predicted old gen allocation rate: 2727350.17B/s, predicted marking phase length: 461.24ms, prediction active: true
[2024-10-11T04:25:49.056+0800] GC(121) Basic information (value update), threshold: 106576442B (79.41), target occupancy: 134217728B, current occupancy: 113367272B, recent allocation size: 6192B, recent allocation duration: 102.96ms, recent old gen allocation rate: 60141.33B/s, recent marking phase length: 215.04ms
[2024-10-11T04:25:49.056+0800] GC(121) Adaptive IHOP information (value update), threshold: 106576442B (93.42), internal target occupancy: 114085068B, occupancy: 113367272B, additional buffer size: 6291456B, predicted old gen allocation rate: 2638919.37B/s, predicted marking phase length: 461.24ms, prediction active: true
[2024-10-11T04:25:49.160+0800] GC(122) Basic information (value update), threshold: 106615750B (79.43), target occupancy: 134217728B, current occupancy: 117561576B, recent allocation size: 6192B, recent allocation duration: 102.29ms, recent old gen allocation rate: 60534.17B/s, recent marking phase length: 215.04ms
[2024-10-11T04:25:49.160+0800] GC(122) Adaptive IHOP information (value update), threshold: 106615750B (93.45), internal target occupancy: 114085068B, occupancy: 117561576B, additional buffer size: 6291456B, predicted old gen allocation rate: 2553696.56B/s, predicted marking phase length: 461.24ms, prediction active: true
