[2024-10-11T04:22:22.938+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:22:23.128+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9239040B, recent allocation size: 2097152B, recent allocation duration: 188.77ms, recent old gen allocation rate: 11109547.89B/s, recent marking phase length: 0.00ms
[2024-10-11T04:22:33.634+0800] GC(87) Adaptive IHOP information (value update), threshold: 106235915B (93.12), internal target occupancy: 114085068B, occupancy: 109436416B, additional buffer size: 6291456B, predicted old gen allocation rate: 3340897.73B/s, predicted marking phase length: 466.25ms, prediction active: true
[2024-10-11T04:22:33.738+0800] GC(88) Basic information (value update), threshold: 106288053B (79.19), target occupancy: 134217728B, current occupancy: 113630720B, recent allocation size: 6192B, recent allocation duration: 103.00ms, recent old gen allocation rate: 60116.09B/s, recent marking phase length: 214.80ms
[2024-10-11T04:22:33.738+0800] GC(88) Adaptive IHOP information (value update), threshold: 106288053B (93.17), internal target occupancy: 114085068B, occupancy: 113630720B, additional buffer size: 6291456B, predicted old gen allocation rate: 3229075.31B/s, predicted marking phase length: 466.25ms, prediction active: true
[2024-10-11T04:22:33.842+0800] GC(89) Basic information (value update), threshold: 106338281B (79.23), target occupancy: 134217728B, current occupancy: 118057984B, recent allocation size: 6192B, recent allocation duration: 102.37ms, recent old gen allocation rate: 60483.57B/s, recent marking phase length: 214.80ms
[2024-10-11T04:22:33.842+0800] GC(89) Adaptive IHOP information (value update), threshold: 106338281B (93.21), internal target occupancy: 114085068B, occupancy: 118057984B, additional buffer size: 6291456B, predicted old gen allocation rate: 3121346.34B/s, predicted marking phase length: 466.25ms, prediction active: true
[2024-10-11T04:22:33.997+0800] GC(91) Basic information (value update), threshold: 112678517B (83.95), target occupancy: 134217728B, current occupancy: 122019328B, recent allocation size: 6192B, recent allocation duration: 153.17ms, recent old gen allocation rate: 40425.74B/s, recent marking phase length: 214.80ms
[2024-10-11T04:22:33.997+0800] GC(91) Adaptive IHOP information (value update), threshold: 112678517B (98.77), internal target occupancy: 114085068B, occupancy: 122019328B, additional buffer size: 0B, predicted old gen allocation rate: 3016724.99B/s, predicted marking phase length: 466.25ms, prediction active: true
[2024-10-11T04:22:34.060+0800] GC(92) Basic information (value update), threshold: 112701210B (83.97), target occupancy: 134217728B, current occupancy: 119228992B, recent allocation size: 2101280B, recent allocation duration: 153.17ms, recent old gen allocation rate: 13718637.85B/s, recent marking phase length: 214.78ms
[2024-10-11T04:22:34.060+0800] GC(92) Adaptive IHOP information (value update), threshold: 112701210B (98.79), internal target occupancy: 114085068B, occupancy: 119228992B, additional buffer size: 0B, predicted old gen allocation rate: 3016724.99B/s, predicted marking phase length: 458.73ms, prediction active: true
[2024-10-11T04:22:34.501+0800] GC(97) Basic information (value update), threshold: 106455999B (79.32), target occupancy: 134217728B, current occupancy: 118756864B, recent allocation size: 4128B, recent allocation duration: 102.29ms, recent old gen allocation rate: 40357.40B/s, recent marking phase length: 214.78ms
[2024-10-11T04:22:34.501+0800] GC(97) Adaptive IHOP information (value update), threshold: 106455999B (93.31), internal target occupancy: 114085068B, occupancy: 118756864B, additional buffer size: 6291456B, predicted old gen allocation rate: 2915915.14B/s, predicted marking phase length: 458.73ms, prediction active: true
[2024-10-11T04:22:34.657+0800] GC(99) Basic information (value update), threshold: 112792011B (84.04), target occupancy: 134217728B, current occupancy: 120388096B, recent allocation size: 6192B, recent allocation duration: 152.93ms, recent old gen allocation rate: 40490.29B/s, recent marking phase length: 214.78ms
[2024-10-11T04:22:34.657+0800] GC(99) Adaptive IHOP information (value update), threshold: 112792011B (98.87), internal target occupancy: 114085068B, occupancy: 120388096B, additional buffer size: 0B, predicted old gen allocation rate: 2818784.12B/s, predicted marking phase length: 458.73ms, prediction active: true
[2024-10-11T04:22:34.719+0800] GC(100) Basic information (value update), threshold: 112813259B (84.05), target occupancy: 134217728B, current occupancy: 110607424B, recent allocation size: 14448B, recent allocation duration: 152.93ms, recent old gen allocation rate: 94477.33B/s, recent marking phase length: 214.47ms
[2024-10-11T04:22:34.720+0800] GC(100) Adaptive IHOP information (value update), threshold: 112813259B (98.89), internal target occupancy: 114085068B, occupancy: 110607424B, additional buffer size: 0B, predicted old gen allocation rate: 2818784.12B/s, predicted marking phase length: 451.19ms, prediction active: true
[2024-10-11T04:22:35.242+0800] GC(105) Basic information (value update), threshold: 106563655B (79.40), target occupancy: 134217728B, current occupancy: 112232448B, recent allocation size: 6192B, recent allocation duration: 102.22ms, recent old gen allocation rate: 60573.34B/s, recent marking phase length: 214.47ms
[2024-10-11T04:22:35.242+0800] GC(105) Adaptive IHOP information (value update), threshold: 106563655B (93.41), internal target occupancy: 114085068B, occupancy: 112232448B, additional buffer size: 6291456B, predicted old gen allocation rate: 2726026.80B/s, predicted marking phase length: 451.19ms, prediction active: true
[2024-10-11T04:22:35.346+0800] GC(106) Basic information (value update), threshold: 106603993B (79.43), target occupancy: 134217728B, current occupancy: 116193792B, recent allocation size: 6192B, recent allocation duration: 102.94ms, recent old gen allocation rate: 60153.16B/s, recent marking phase length: 214.47ms
[2024-10-11T04:22:35.346+0800] GC(106) Adaptive IHOP information (value update), threshold: 106603993B (93.44), internal target occupancy: 114085068B, occupancy: 116193792B, additional buffer size: 6291456B, predicted old gen allocation rate: 2636623.75B/s, predicted marking phase length: 451.19ms, prediction active: true
[2024-10-11T04:22:35.501+0800] GC(108) Basic information (value update), threshold: 112934693B (84.14), target occupancy: 134217728B, current occupancy: 118523904B, recent allocation size: 6192B, recent allocation duration: 152.42ms, recent old gen allocation rate: 40624.63B/s, recent marking phase length: 214.47ms
[2024-10-11T04:22:35.501+0800] GC(108) Adaptive IHOP information (value update), threshold: 112934693B (98.99), internal target occupancy: 114085068B, occupancy: 118523904B, additional buffer size: 0B, predicted old gen allocation rate: 2549644.06B/s, predicted marking phase length: 451.19ms, prediction active: true
[2024-10-11T04:22:35.605+0800] GC(109) Basic information (value update), threshold: 112951460B (84.16), target occupancy: 134217728B, current occupancy: 117358592B, recent allocation size: 2113664B, recent allocation duration: 152.42ms, recent old gen allocation rate: 13867380.23B/s, recent marking phase length: 255.63ms
[2024-10-11T04:22:35.606+0800] GC(109) Adaptive IHOP information (value update), threshold: 112951460B (99.01), internal target occupancy: 114085068B, occupancy: 117358592B, additional buffer size: 0B, predicted old gen allocation rate: 2549644.06B/s, predicted marking phase length: 444.61ms, prediction active: true
[2024-10-11T04:22:36.063+0800] GC(114) Basic information (value update), threshold: 106698033B (79.50), target occupancy: 134217728B, current occupancy: 84219152B, recent allocation size: 0B, recent allocation duration: 561.14ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 255.63ms
[2024-10-11T04:22:36.063+0800] GC(114) Adaptive IHOP information (value update), threshold: 106698033B (93.52), internal target occupancy: 114085068B, occupancy: 84219152B, additional buffer size: 6291456B, predicted old gen allocation rate: 2464110.21B/s, predicted marking phase length: 444.61ms, prediction active: true
[2024-10-11T04:22:36.167+0800] GC(115) Basic information (value update), threshold: 106733542B (79.52), target occupancy: 134217728B, current occupancy: 88413456B, recent allocation size: 6192B, recent allocation duration: 102.48ms, recent old gen allocation rate: 60422.28B/s, recent marking phase length: 255.63ms
[2024-10-11T04:22:36.167+0800] GC(115) Adaptive IHOP information (value update), threshold: 106733542B (93.56), internal target occupancy: 114085068B, occupancy: 88413456B, additional buffer size: 6291456B, predicted old gen allocation rate: 2384245.69B/s, predicted marking phase length: 444.61ms, prediction active: true
[2024-10-11T04:22:36.271+0800] GC(116) Basic information (value update), threshold: 106767774B (79.55), target occupancy: 134217728B, current occupancy: 92607760B, recent allocation size: 6192B, recent allocation duration: 103.00ms, recent old gen allocation rate: 60116.94B/s, recent marking phase length: 255.63ms
[2024-10-11T04:22:36.271+0800] GC(116) Adaptive IHOP information (value update), threshold: 106767774B (93.59), internal target occupancy: 114085068B, occupancy: 92607760B, additional buffer size: 6291456B, predicted old gen allocation rate: 2307253.74B/s, predicted marking phase length: 444.61ms, prediction active: true
[2024-10-11T04:22:36.375+0800] GC(117) Basic information (value update), threshold: 106800764B (79.57), target occupancy: 134217728B, current occupancy: 96802064B, recent allocation size: 6192B, recent allocation duration: 102.33ms, recent old gen allocation rate: 60507.74B/s, recent marking phase length: 255.63ms
[2024-10-11T04:22:36.375+0800] GC(117) Adaptive IHOP information (value update), threshold: 106800764B (93.62), internal target occupancy: 114085068B, occupancy: 96802064B, additional buffer size: 6291456B, predicted old gen allocation rate: 2233055.49B/s, predicted marking phase length: 444.61ms, prediction active: true
[2024-10-11T04:22:36.531+0800] GC(119) Basic information (value update), threshold: 113124406B (84.28), target occupancy: 134217728B, current occupancy: 100996368B, recent allocation size: 2103344B, recent allocation duration: 153.02ms, recent old gen allocation rate: 13745207.45B/s, recent marking phase length: 255.63ms
[2024-10-11T04:22:36.531+0800] GC(119) Adaptive IHOP information (value update), threshold: 113124406B (99.16), internal target occupancy: 114085068B, occupancy: 100996368B, additional buffer size: 0B, predicted old gen allocation rate: 2160662.94B/s, predicted marking phase length: 444.61ms, prediction active: true
[2024-10-11T04:22:36.635+0800] GC(120) Basic information (value update), threshold: 113138251B (84.29), target occupancy: 134217728B, current occupancy: 97470840B, recent allocation size: 24768B, recent allocation duration: 153.02ms, recent old gen allocation rate: 161857.17B/s, recent marking phase length: 255.48ms
[2024-10-11T04:22:36.635+0800] GC(120) Adaptive IHOP information (value update), threshold: 113138251B (99.17), internal target occupancy: 114085068B, occupancy: 97470840B, additional buffer size: 0B, predicted old gen allocation rate: 2160662.94B/s, predicted marking phase length: 438.21ms, prediction active: true
[2024-10-11T04:22:37.053+0800] GC(124) Basic information (value update), threshold: 106876995B (79.63), target occupancy: 134217728B, current occupancy: 105345224B, recent allocation size: 6192B, recent allocation duration: 102.35ms, recent old gen allocation rate: 60497.26B/s, recent marking phase length: 255.48ms
[2024-10-11T04:22:37.053+0800] GC(124) Adaptive IHOP information (value update), threshold: 106876995B (93.68), internal target occupancy: 114085068B, occupancy: 105345224B, additional buffer size: 6291456B, predicted old gen allocation rate: 2091744.38B/s, predicted marking phase length: 438.21ms, prediction active: true
[2024-10-11T04:22:37.157+0800] GC(125) Basic information (value update), threshold: 106906122B (79.65), target occupancy: 134217728B, current occupancy: 109537480B, recent allocation size: 6192B, recent allocation duration: 103.11ms, recent old gen allocation rate: 60052.40B/s, recent marking phase length: 255.48ms
[2024-10-11T04:22:37.157+0800] GC(125) Adaptive IHOP information (value update), threshold: 106906122B (93.71), internal target occupancy: 114085068B, occupancy: 109537480B, additional buffer size: 6291456B, predicted old gen allocation rate: 2025276.53B/s, predicted marking phase length: 438.21ms, prediction active: true
