[2024-10-11T04:34:42.692+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:34:42.904+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9472000B, recent allocation size: 2228224B, recent allocation duration: 211.74ms, recent old gen allocation rate: 10523359.00B/s, recent marking phase length: 0.00ms
[2024-10-11T04:34:53.445+0800] GC(89) Adaptive IHOP information (value update), threshold: 106022189B (92.93), internal target occupancy: 114085068B, occupancy: 117825024B, additional buffer size: 6291456B, predicted old gen allocation rate: 4299021.31B/s, predicted marking phase length: 412.05ms, prediction active: true
[2024-10-11T04:34:53.601+0800] GC(91) Basic information (value update), threshold: 112374530B (83.73), target occupancy: 134217728B, current occupancy: 122019328B, recent allocation size: 4128B, recent allocation duration: 153.17ms, recent old gen allocation rate: 26951.18B/s, recent marking phase length: 214.86ms
[2024-10-11T04:34:53.601+0800] GC(91) Adaptive IHOP information (value update), threshold: 112374530B (98.50), internal target occupancy: 114085068B, occupancy: 122019328B, additional buffer size: 0B, predicted old gen allocation rate: 4151261.72B/s, predicted marking phase length: 412.05ms, prediction active: true
[2024-10-11T04:34:53.664+0800] GC(92) Basic information (value update), threshold: 112398359B (83.74), target occupancy: 134217728B, current occupancy: 117131840B, recent allocation size: 8256B, recent allocation duration: 153.17ms, recent old gen allocation rate: 53902.35B/s, recent marking phase length: 214.78ms
[2024-10-11T04:34:53.664+0800] GC(92) Adaptive IHOP information (value update), threshold: 112398359B (98.52), internal target occupancy: 114085068B, occupancy: 117131840B, additional buffer size: 0B, predicted old gen allocation rate: 4151261.72B/s, predicted marking phase length: 406.31ms, prediction active: true
[2024-10-11T04:34:54.104+0800] GC(98) Basic information (value update), threshold: 106079728B (79.04), target occupancy: 134217728B, current occupancy: 85616912B, recent allocation size: 2097152B, recent allocation duration: 501.72ms, recent old gen allocation rate: 4179896.34B/s, recent marking phase length: 214.78ms
[2024-10-11T04:34:54.104+0800] GC(98) Adaptive IHOP information (value update), threshold: 106079728B (92.98), internal target occupancy: 114085068B, occupancy: 85616912B, additional buffer size: 6291456B, predicted old gen allocation rate: 4218142.00B/s, predicted marking phase length: 406.31ms, prediction active: true
[2024-10-11T04:34:54.208+0800] GC(99) Basic information (value update), threshold: 106138232B (79.08), target occupancy: 134217728B, current occupancy: 89811728B, recent allocation size: 6192B, recent allocation duration: 103.19ms, recent old gen allocation rate: 60004.48B/s, recent marking phase length: 214.78ms
[2024-10-11T04:34:54.209+0800] GC(99) Adaptive IHOP information (value update), threshold: 106138232B (93.03), internal target occupancy: 114085068B, occupancy: 89811728B, additional buffer size: 6291456B, predicted old gen allocation rate: 4074154.52B/s, predicted marking phase length: 406.31ms, prediction active: true
[2024-10-11T04:34:54.312+0800] GC(100) Basic information (value update), threshold: 106194614B (79.12), target occupancy: 134217728B, current occupancy: 94005520B, recent allocation size: 6192B, recent allocation duration: 102.36ms, recent old gen allocation rate: 60493.06B/s, recent marking phase length: 214.78ms
[2024-10-11T04:34:54.312+0800] GC(100) Adaptive IHOP information (value update), threshold: 106194614B (93.08), internal target occupancy: 114085068B, occupancy: 94005520B, additional buffer size: 6291456B, predicted old gen allocation rate: 3935391.01B/s, predicted marking phase length: 406.31ms, prediction active: true
[2024-10-11T04:34:54.416+0800] GC(101) Basic information (value update), threshold: 106248958B (79.16), target occupancy: 134217728B, current occupancy: 97968912B, recent allocation size: 6192B, recent allocation duration: 103.01ms, recent old gen allocation rate: 60110.78B/s, recent marking phase length: 214.78ms
[2024-10-11T04:34:54.416+0800] GC(101) Adaptive IHOP information (value update), threshold: 106248958B (93.13), internal target occupancy: 114085068B, occupancy: 97968912B, additional buffer size: 6291456B, predicted old gen allocation rate: 3801641.57B/s, predicted marking phase length: 406.31ms, prediction active: true
[2024-10-11T04:34:54.571+0800] GC(103) Basic information (value update), threshold: 112593092B (83.89), target occupancy: 134217728B, current occupancy: 100066064B, recent allocation size: 6192B, recent allocation duration: 152.39ms, recent old gen allocation rate: 40633.64B/s, recent marking phase length: 214.78ms
[2024-10-11T04:34:54.571+0800] GC(103) Adaptive IHOP information (value update), threshold: 112593092B (98.69), internal target occupancy: 114085068B, occupancy: 100066064B, additional buffer size: 0B, predicted old gen allocation rate: 3671991.40B/s, predicted marking phase length: 406.31ms, prediction active: true
[2024-10-11T04:34:54.676+0800] GC(104) Basic information (value update), threshold: 112611500B (83.90), target occupancy: 134217728B, current occupancy: 98632376B, recent allocation size: 37152B, recent allocation duration: 152.39ms, recent old gen allocation rate: 243801.87B/s, recent marking phase length: 255.31ms
[2024-10-11T04:34:54.676+0800] GC(104) Adaptive IHOP information (value update), threshold: 112611500B (98.71), internal target occupancy: 114085068B, occupancy: 98632376B, additional buffer size: 0B, predicted old gen allocation rate: 3671991.40B/s, predicted marking phase length: 401.30ms, prediction active: true
[2024-10-11T04:34:55.198+0800] GC(109) Basic information (value update), threshold: 106369868B (79.25), target occupancy: 134217728B, current occupancy: 109180064B, recent allocation size: 6192B, recent allocation duration: 102.26ms, recent old gen allocation rate: 60551.40B/s, recent marking phase length: 255.31ms
[2024-10-11T04:34:55.198+0800] GC(109) Adaptive IHOP information (value update), threshold: 106369868B (93.24), internal target occupancy: 114085068B, occupancy: 109180064B, additional buffer size: 6291456B, predicted old gen allocation rate: 3547835.37B/s, predicted marking phase length: 401.30ms, prediction active: true
[2024-10-11T04:34:55.302+0800] GC(110) Basic information (value update), threshold: 106417884B (79.29), target occupancy: 134217728B, current occupancy: 113141408B, recent allocation size: 6192B, recent allocation duration: 102.91ms, recent old gen allocation rate: 60170.02B/s, recent marking phase length: 255.31ms
[2024-10-11T04:34:55.302+0800] GC(110) Adaptive IHOP information (value update), threshold: 106417884B (93.28), internal target occupancy: 114085068B, occupancy: 113141408B, additional buffer size: 6291456B, predicted old gen allocation rate: 3428185.20B/s, predicted marking phase length: 401.30ms, prediction active: true
[2024-10-11T04:34:55.458+0800] GC(112) Basic information (value update), threshold: 112755920B (84.01), target occupancy: 134217728B, current occupancy: 116869792B, recent allocation size: 6192B, recent allocation duration: 152.96ms, recent old gen allocation rate: 40480.06B/s, recent marking phase length: 255.31ms
[2024-10-11T04:34:55.458+0800] GC(112) Adaptive IHOP information (value update), threshold: 112755920B (98.83), internal target occupancy: 114085068B, occupancy: 116869792B, additional buffer size: 0B, predicted old gen allocation rate: 3312110.98B/s, predicted marking phase length: 401.30ms, prediction active: true
[2024-10-11T04:34:55.521+0800] GC(113) Basic information (value update), threshold: 112774901B (84.02), target occupancy: 134217728B, current occupancy: 111741456B, recent allocation size: 12384B, recent allocation duration: 152.96ms, recent old gen allocation rate: 80960.11B/s, recent marking phase length: 214.58ms
[2024-10-11T04:34:55.521+0800] GC(113) Adaptive IHOP information (value update), threshold: 112774901B (98.85), internal target occupancy: 114085068B, occupancy: 111741456B, additional buffer size: 0B, predicted old gen allocation rate: 3312110.98B/s, predicted marking phase length: 395.57ms, prediction active: true
[2024-10-11T04:34:56.023+0800] GC(119) Basic information (value update), threshold: 106528326B (79.37), target occupancy: 134217728B, current occupancy: 83986272B, recent allocation size: 0B, recent allocation duration: 563.67ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 214.58ms
[2024-10-11T04:34:56.023+0800] GC(119) Adaptive IHOP information (value update), threshold: 106528326B (93.38), internal target occupancy: 114085068B, occupancy: 83986272B, additional buffer size: 6291456B, predicted old gen allocation rate: 3198651.36B/s, predicted marking phase length: 395.57ms, prediction active: true
[2024-10-11T04:34:56.127+0800] GC(120) Basic information (value update), threshold: 106570607B (79.40), target occupancy: 134217728B, current occupancy: 88180064B, recent allocation size: 6192B, recent allocation duration: 102.46ms, recent old gen allocation rate: 60435.28B/s, recent marking phase length: 214.58ms
[2024-10-11T04:34:56.127+0800] GC(120) Adaptive IHOP information (value update), threshold: 106570607B (93.41), internal target occupancy: 114085068B, occupancy: 88180064B, additional buffer size: 6291456B, predicted old gen allocation rate: 3091764.90B/s, predicted marking phase length: 395.57ms, prediction active: true
[2024-10-11T04:34:56.231+0800] GC(121) Basic information (value update), threshold: 105822393B (78.84), target occupancy: 134217728B, current occupancy: 94005600B, recent allocation size: 2103344B, recent allocation duration: 103.31ms, recent old gen allocation rate: 20360353.78B/s, recent marking phase length: 214.58ms
[2024-10-11T04:34:56.231+0800] GC(121) Adaptive IHOP information (value update), threshold: 105822393B (92.76), internal target occupancy: 114085068B, occupancy: 94005600B, additional buffer size: 6291456B, predicted old gen allocation rate: 4983252.84B/s, predicted marking phase length: 395.57ms, prediction active: true
[2024-10-11T04:34:56.335+0800] GC(122) Basic information (value update), threshold: 105889138B (78.89), target occupancy: 134217728B, current occupancy: 98199904B, recent allocation size: 6192B, recent allocation duration: 102.36ms, recent old gen allocation rate: 60489.69B/s, recent marking phase length: 214.58ms
[2024-10-11T04:34:56.335+0800] GC(122) Adaptive IHOP information (value update), threshold: 105889138B (92.82), internal target occupancy: 114085068B, occupancy: 98199904B, additional buffer size: 6291456B, predicted old gen allocation rate: 4814522.15B/s, predicted marking phase length: 395.57ms, prediction active: true
[2024-10-11T04:34:56.490+0800] GC(124) Basic information (value update), threshold: 112245220B (83.63), target occupancy: 134217728B, current occupancy: 99831008B, recent allocation size: 6192B, recent allocation duration: 152.54ms, recent old gen allocation rate: 40592.38B/s, recent marking phase length: 214.58ms
[2024-10-11T04:34:56.490+0800] GC(124) Adaptive IHOP information (value update), threshold: 112245220B (98.39), internal target occupancy: 114085068B, occupancy: 99831008B, additional buffer size: 0B, predicted old gen allocation rate: 4651146.61B/s, predicted marking phase length: 395.57ms, prediction active: true
[2024-10-11T04:34:56.594+0800] GC(125) Basic information (value update), threshold: 112267462B (83.65), target occupancy: 134217728B, current occupancy: 99123584B, recent allocation size: 12384B, recent allocation duration: 152.54ms, recent old gen allocation rate: 81184.76B/s, recent marking phase length: 254.91ms
[2024-10-11T04:34:56.594+0800] GC(125) Adaptive IHOP information (value update), threshold: 112267462B (98.41), internal target occupancy: 114085068B, occupancy: 99123584B, additional buffer size: 0B, predicted old gen allocation rate: 4651146.61B/s, predicted marking phase length: 390.79ms, prediction active: true
[2024-10-11T04:34:57.012+0800] GC(129) Basic information (value update), threshold: 106037208B (79.00), target occupancy: 134217728B, current occupancy: 107050184B, recent allocation size: 6192B, recent allocation duration: 102.21ms, recent old gen allocation rate: 60581.05B/s, recent marking phase length: 254.91ms
[2024-10-11T04:34:57.012+0800] GC(129) Adaptive IHOP information (value update), threshold: 106037208B (92.95), internal target occupancy: 114085068B, occupancy: 107050184B, additional buffer size: 6291456B, predicted old gen allocation rate: 4494533.79B/s, predicted marking phase length: 390.79ms, prediction active: true
