[2024-10-11T04:32:03.129+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:32:03.331+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9239040B, recent allocation size: 2097152B, recent allocation duration: 201.36ms, recent old gen allocation rate: 10415025.52B/s, recent marking phase length: 0.00ms
[2024-10-11T04:32:14.137+0800] GC(91) Adaptive IHOP information (value update), threshold: 106346863B (93.22), internal target occupancy: 114085068B, occupancy: 87015392B, additional buffer size: 6291456B, predicted old gen allocation rate: 3496780.63B/s, predicted marking phase length: 413.74ms, prediction active: true
[2024-10-11T04:32:14.241+0800] GC(92) Basic information (value update), threshold: 106395546B (79.27), target occupancy: 134217728B, current occupancy: 91442656B, recent allocation size: 6192B, recent allocation duration: 102.87ms, recent old gen allocation rate: 60191.96B/s, recent marking phase length: 214.15ms
[2024-10-11T04:32:14.241+0800] GC(92) Adaptive IHOP information (value update), threshold: 106395546B (93.26), internal target occupancy: 114085068B, occupancy: 91442656B, additional buffer size: 6291456B, predicted old gen allocation rate: 3379115.44B/s, predicted marking phase length: 413.74ms, prediction active: true
[2024-10-11T04:32:14.345+0800] GC(93) Basic information (value update), threshold: 106442449B (79.31), target occupancy: 134217728B, current occupancy: 95404000B, recent allocation size: 6192B, recent allocation duration: 102.41ms, recent old gen allocation rate: 60461.00B/s, recent marking phase length: 214.15ms
[2024-10-11T04:32:14.345+0800] GC(93) Adaptive IHOP information (value update), threshold: 106442449B (93.30), internal target occupancy: 114085068B, occupancy: 95404000B, additional buffer size: 6291456B, predicted old gen allocation rate: 3265751.37B/s, predicted marking phase length: 413.74ms, prediction active: true
[2024-10-11T04:32:14.346+0800] GC(94) Basic information (value update), threshold: 106135319B (79.08), target occupancy: 134217728B, current occupancy: 95870048B, recent allocation size: 6192B, recent allocation duration: 0.55ms, recent old gen allocation rate: 11248181.16B/s, recent marking phase length: 214.15ms
[2024-10-11T04:32:14.346+0800] GC(94) Adaptive IHOP information (value update), threshold: 106135319B (93.03), internal target occupancy: 114085068B, occupancy: 95870048B, additional buffer size: 6291456B, predicted old gen allocation rate: 4008081.25B/s, predicted marking phase length: 413.74ms, prediction active: true
[2024-10-11T04:32:14.522+0800] GC(96) Basic information (value update), threshold: 112484062B (83.81), target occupancy: 134217728B, current occupancy: 100064224B, recent allocation size: 2097152B, recent allocation duration: 173.64ms, recent old gen allocation rate: 12077445.87B/s, recent marking phase length: 214.15ms
[2024-10-11T04:32:14.522+0800] GC(96) Adaptive IHOP information (value update), threshold: 112484062B (98.60), internal target occupancy: 114085068B, occupancy: 100064224B, additional buffer size: 0B, predicted old gen allocation rate: 3869618.47B/s, predicted marking phase length: 413.74ms, prediction active: true
[2024-10-11T04:32:14.627+0800] GC(97) Basic information (value update), threshold: 112501835B (83.82), target occupancy: 134217728B, current occupancy: 98186424B, recent allocation size: 14448B, recent allocation duration: 173.64ms, recent old gen allocation rate: 83205.67B/s, recent marking phase length: 276.71ms
[2024-10-11T04:32:14.627+0800] GC(97) Adaptive IHOP information (value update), threshold: 112501835B (98.61), internal target occupancy: 114085068B, occupancy: 98186424B, additional buffer size: 0B, predicted old gen allocation rate: 3869618.47B/s, predicted marking phase length: 409.14ms, prediction active: true
[2024-10-11T04:32:15.045+0800] GC(101) Basic information (value update), threshold: 106264015B (79.17), target occupancy: 134217728B, current occupancy: 105316864B, recent allocation size: 6192B, recent allocation duration: 102.83ms, recent old gen allocation rate: 60217.24B/s, recent marking phase length: 276.71ms
[2024-10-11T04:32:15.045+0800] GC(101) Adaptive IHOP information (value update), threshold: 106264015B (93.14), internal target occupancy: 114085068B, occupancy: 105316864B, additional buffer size: 6291456B, predicted old gen allocation rate: 3738523.51B/s, predicted marking phase length: 409.14ms, prediction active: true
[2024-10-11T04:32:15.148+0800] GC(102) Basic information (value update), threshold: 106315696B (79.21), target occupancy: 134217728B, current occupancy: 109509120B, recent allocation size: 6192B, recent allocation duration: 102.37ms, recent old gen allocation rate: 60485.87B/s, recent marking phase length: 276.71ms
[2024-10-11T04:32:15.148+0800] GC(102) Adaptive IHOP information (value update), threshold: 106315696B (93.19), internal target occupancy: 114085068B, occupancy: 109509120B, additional buffer size: 6291456B, predicted old gen allocation rate: 3612210.15B/s, predicted marking phase length: 409.14ms, prediction active: true
[2024-10-11T04:32:15.252+0800] GC(103) Basic information (value update), threshold: 106365499B (79.25), target occupancy: 134217728B, current occupancy: 113239040B, recent allocation size: 6192B, recent allocation duration: 102.92ms, recent old gen allocation rate: 60161.82B/s, recent marking phase length: 276.71ms
[2024-10-11T04:32:15.252+0800] GC(103) Adaptive IHOP information (value update), threshold: 106365499B (93.23), internal target occupancy: 114085068B, occupancy: 113239040B, additional buffer size: 6291456B, predicted old gen allocation rate: 3490485.56B/s, predicted marking phase length: 409.14ms, prediction active: true
[2024-10-11T04:32:15.407+0800] GC(105) Basic information (value update), threshold: 112705483B (83.97), target occupancy: 134217728B, current occupancy: 116965376B, recent allocation size: 4128B, recent allocation duration: 152.35ms, recent old gen allocation rate: 27095.98B/s, recent marking phase length: 276.71ms
[2024-10-11T04:32:15.407+0800] GC(105) Adaptive IHOP information (value update), threshold: 112705483B (98.79), internal target occupancy: 114085068B, occupancy: 116965376B, additional buffer size: 0B, predicted old gen allocation rate: 3371877.30B/s, predicted marking phase length: 409.14ms, prediction active: true
[2024-10-11T04:32:15.471+0800] GC(106) Basic information (value update), threshold: 112724528B (83.99), target occupancy: 134217728B, current occupancy: 116464192B, recent allocation size: 2150816B, recent allocation duration: 152.35ms, recent old gen allocation rate: 14117843.67B/s, recent marking phase length: 213.97ms
[2024-10-11T04:32:15.471+0800] GC(106) Adaptive IHOP information (value update), threshold: 112724528B (98.81), internal target occupancy: 114085068B, occupancy: 116464192B, additional buffer size: 0B, predicted old gen allocation rate: 3371877.30B/s, predicted marking phase length: 403.50ms, prediction active: true
[2024-10-11T04:32:15.806+0800] GC(111) Basic information (value update), threshold: 106479624B (79.33), target occupancy: 134217728B, current occupancy: 82355000B, recent allocation size: 0B, recent allocation duration: 396.99ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.97ms
[2024-10-11T04:32:15.806+0800] GC(111) Adaptive IHOP information (value update), threshold: 106479624B (93.33), internal target occupancy: 114085068B, occupancy: 82355000B, additional buffer size: 6291456B, predicted old gen allocation rate: 3256508.09B/s, predicted marking phase length: 403.50ms, prediction active: true
[2024-10-11T04:32:15.909+0800] GC(112) Basic information (value update), threshold: 106523490B (79.37), target occupancy: 134217728B, current occupancy: 87015224B, recent allocation size: 6192B, recent allocation duration: 102.39ms, recent old gen allocation rate: 60473.48B/s, recent marking phase length: 213.97ms
[2024-10-11T04:32:15.909+0800] GC(112) Adaptive IHOP information (value update), threshold: 106523490B (93.37), internal target occupancy: 114085068B, occupancy: 87015224B, additional buffer size: 6291456B, predicted old gen allocation rate: 3147793.09B/s, predicted marking phase length: 403.50ms, prediction active: true
[2024-10-11T04:32:16.013+0800] GC(113) Basic information (value update), threshold: 106566094B (79.40), target occupancy: 134217728B, current occupancy: 90976568B, recent allocation size: 4128B, recent allocation duration: 103.19ms, recent old gen allocation rate: 40005.01B/s, recent marking phase length: 213.97ms
[2024-10-11T04:32:16.013+0800] GC(113) Adaptive IHOP information (value update), threshold: 106566094B (93.41), internal target occupancy: 114085068B, occupancy: 90976568B, additional buffer size: 6291456B, predicted old gen allocation rate: 3042206.15B/s, predicted marking phase length: 403.50ms, prediction active: true
[2024-10-11T04:32:16.117+0800] GC(114) Basic information (value update), threshold: 106606805B (79.43), target occupancy: 134217728B, current occupancy: 94937912B, recent allocation size: 6192B, recent allocation duration: 102.41ms, recent old gen allocation rate: 60461.65B/s, recent marking phase length: 213.97ms
[2024-10-11T04:32:16.117+0800] GC(114) Adaptive IHOP information (value update), threshold: 106606805B (93.45), internal target occupancy: 114085068B, occupancy: 94937912B, additional buffer size: 6291456B, predicted old gen allocation rate: 2941310.43B/s, predicted marking phase length: 403.50ms, prediction active: true
[2024-10-11T04:32:16.273+0800] GC(116) Basic information (value update), threshold: 112937824B (84.15), target occupancy: 134217728B, current occupancy: 98435384B, recent allocation size: 6192B, recent allocation duration: 153.30ms, recent old gen allocation rate: 40391.01B/s, recent marking phase length: 213.97ms
[2024-10-11T04:32:16.273+0800] GC(116) Adaptive IHOP information (value update), threshold: 112937824B (98.99), internal target occupancy: 114085068B, occupancy: 98435384B, additional buffer size: 0B, predicted old gen allocation rate: 2843259.76B/s, predicted marking phase length: 403.50ms, prediction active: true
[2024-10-11T04:32:16.377+0800] GC(117) Basic information (value update), threshold: 112951788B (84.16), target occupancy: 134217728B, current occupancy: 98158112B, recent allocation size: 41280B, recent allocation duration: 153.30ms, recent old gen allocation rate: 269273.40B/s, recent marking phase length: 255.68ms
[2024-10-11T04:32:16.377+0800] GC(117) Adaptive IHOP information (value update), threshold: 112951788B (99.01), internal target occupancy: 114085068B, occupancy: 98158112B, additional buffer size: 0B, predicted old gen allocation rate: 2843259.76B/s, predicted marking phase length: 398.58ms, prediction active: true
[2024-10-11T04:32:16.794+0800] GC(121) Basic information (value update), threshold: 106697655B (79.50), target occupancy: 134217728B, current occupancy: 104826192B, recent allocation size: 6192B, recent allocation duration: 102.16ms, recent old gen allocation rate: 60610.74B/s, recent marking phase length: 255.68ms
[2024-10-11T04:32:16.794+0800] GC(121) Adaptive IHOP information (value update), threshold: 106697655B (93.52), internal target occupancy: 114085068B, occupancy: 104826192B, additional buffer size: 6291456B, predicted old gen allocation rate: 2749621.54B/s, predicted marking phase length: 398.58ms, prediction active: true
[2024-10-11T04:32:16.898+0800] GC(122) Basic information (value update), threshold: 106733627B (79.52), target occupancy: 134217728B, current occupancy: 109022544B, recent allocation size: 6192B, recent allocation duration: 102.83ms, recent old gen allocation rate: 60213.26B/s, recent marking phase length: 255.68ms
[2024-10-11T04:32:16.898+0800] GC(122) Adaptive IHOP information (value update), threshold: 106733627B (93.56), internal target occupancy: 114085068B, occupancy: 109022544B, additional buffer size: 6291456B, predicted old gen allocation rate: 2659371.46B/s, predicted marking phase length: 398.58ms, prediction active: true
[2024-10-11T04:32:17.001+0800] GC(123) Basic information (value update), threshold: 106768287B (79.55), target occupancy: 134217728B, current occupancy: 113450320B, recent allocation size: 6192B, recent allocation duration: 102.24ms, recent old gen allocation rate: 60565.89B/s, recent marking phase length: 255.68ms
[2024-10-11T04:32:17.001+0800] GC(123) Adaptive IHOP information (value update), threshold: 106768287B (93.59), internal target occupancy: 114085068B, occupancy: 113450320B, additional buffer size: 6291456B, predicted old gen allocation rate: 2572414.02B/s, predicted marking phase length: 398.58ms, prediction active: true
